0	1	1	7	45	9	0	80.000	11.803	97.754	83.691	81.838	14.103	5.963	1.847	6.100	2.207
0	1	1	8	36	9	0	75.000	8.852	97.924	81.953	76.590	10.802	7.217	1.627	7.370	1.985
0	1	1	9	27	4	0	85.185	7.541	98.364	80.612	86.602	9.355	6.837	1.512	6.950	1.876
0	1	1	10	23	3	0	86.957	6.557	98.148	79.120	88.597	8.288	7.022	1.417	7.155	1.791
0	2	0	1	1784	577	0	67.657	67.657	96.798	96.798	69.895	69.895	1.108	1.108	1.144	1.144
0	2	0	2	1207	216	1	82.097	55.544	97.156	94.046	84.500	59.061	1.104	1.177	1.136	1.251
0	2	0	3	990	126	2	87.260	48.468	97.281	91.488	89.699	52.977	1.060	1.184	1.090	1.294
0	2	0	4	862	80	0	90.719	43.970	97.322	89.038	93.216	49.383	0.988	1.176	1.015	1.320
0	2	0	5	782	68	0	91.304	40.146	97.303	86.637	93.835	46.339	1.008	1.161	1.036	1.340
0	2	0	6	714	66	0	90.756	36.435	97.229	84.236	93.342	43.254	1.084	1.140	1.115	1.354
0	2	0	7	648	53	0	91.821	33.455	97.256	81.925	94.412	40.837	1.077	1.118	1.107	1.365
0	2	0	8	595	55	0	90.756	30.363	97.206	79.636	93.365	38.127	1.187	1.090	1.222	1.368
0	2	0	9	540	46	1	91.474	27.774	97.150	77.366	94.157	35.899	1.202	1.062	1.238	1.372
0	2	0	10	493	32	0	93.509	25.971	97.050	75.084	96.351	34.589	1.110	1.039	1.143	1.384
0	2	1	1	258	87	0	66.279	66.279	95.961	95.961	69.069	69.069	2.943	2.943	3.067	3.067
0	2	1	2	171	40	0	76.608	50.775	97.120	93.197	78.880	54.482	3.237	3.112	3.333	3.340
0	2	1	3	131	24	0	81.679	41.473	97.579	90.941	83.706	45.604	3.380	3.067	3.464	3.373
0	2	1	4	107	31	0	71.028	29.457	97.730	88.876	72.678	33.144	4.385	2.838	4.487	3.193
0	2	1	5	76	22	0	71.053	20.930	97.926	87.034	72.557	24.048	5.202	2.533	5.312	2.910
0	2	1	6	54	14	0	74.074	15.504	97.542	84.894	75.941	18.263	5.964	2.253	6.114	2.654
0	2	1	7	40	5	0	87.500	13.566	97.585	82.844	89.665	16.375	5.229	2.132	5.359	2.573
0	2	1	8	35	11	0	68.571	9.302	97.576	80.836	70.275	11.508	7.847	1.808	8.042	2.237
0	2	1	9	24	4	0	83.333	7.752	97.671	78.953	85.320	9.818	7.607	1.665	7.789	2.109
0	2	1	10	20	1	0	95.000	7.364	97.319	76.836	97.617	9.584	4.873	1.626	5.008	2.116
0	3	0	1	1912	587	0	69.299	69.299	96.739	96.739	71.635	71.635	1.055	1.055	1.090	1.090
0	3	0	2	1325	219	0	83.472	57.845	97.265	94.093	85.819	61.476	1.020	1.129	1.049	1.200
0	3	0	3	1106	136	1	87.698	50.729	97.328	91.579	90.105	55.393	0.988	1.143	1.015	1.249
0	3	0	4	969	99	0	89.783	45.546	97.289	89.097	92.285	51.120	0.973	1.139	1.000	1.278
0	3	0	5	870	83	0	90.460	41.201	97.228	86.628	93.039	47.561	0.996	1.126	1.024	1.300
0	3	0	6	787	69	0	91.233	37.589	97.169	84.175	93.890	44.655	1.008	1.108	1.038	1.316
0	3	0	7	718	70	2	90.237	33.919	97.175	81.797	92.861	41.467	1.108	1.083	1.141	1.324
0	3	0	8	646	64	1	90.085	30.556	97.209	79.514	92.672	38.428	1.176	1.054	1.210	1.326
0	3	0	9	581	51	0	91.222	27.874	97.311	77.375	93.743	36.024	1.174	1.026	1.206	1.326
0	3	0	10	530	37	0	93.019	25.928	97.218	75.223	95.680	34.468	1.107	1.003	1.139	1.334
0	3	1	1	272	86	1	68.324	68.324	96.299	96.299	70.950	70.950	2.823	2.823	2.932	2.932
0	3	1	2	185	48	0	74.054	50.597	97.279	93.679	76.125	54.011	3.223	3.036	3.313	3.241
0	3	1	3	137	36	0	73.723	37.301	97.411	91.254	75.682	40.876	3.760	2.938	3.860	3.219
0	3	1	4	101	21	0	79.208	29.546	97.531	89.000	81.213	33.197	4.038	2.772	4.140	3.115
0	3	1	5	80	24	0	70.000	20.682	97.357	86.649	71.900	23.869	5.123	2.461	5.263	2.840
0	3	1	6	56	11	0	80.357	16.619	97.174	84.199	82.694	19.738	5.309	2.262	5.464	2.686
0	3	1	7	45	15	0	66.667	11.080	96.879	81.571	68.815	13.583	7.027	1.907	7.254	2.338
0	3	1	8	30	11	0	63.333	7.017	97.648	79.652	64.859	8.810	8.798	1.552	9.010	1.949
0	3	1	9	19	2	0	89.474	6.278	98.001	78.060	91.299	8.043	7.041	1.474	7.184	1.888
0	3	1	10	17	4	0	76.471	4.801	98.200	76.655	77.872	6.263	10.288	1.299	10.476	1.695
0	4	0	1	2071	656	1	68.317	68.317	96.860	96.860	70.532	70.532	1.022	1.022	1.056	1.056
0	4	0	2	1414	210	1	85.143	58.167	97.419	94.360	87.399	61.644	0.946	1.084	0.971	1.149
0	4	0	3	1203	150	1	87.526	50.911	97.440	91.944	89.826	55.372	0.953	1.099	0.978	1.195
0	4	0	4	1052	95	0	90.970	46.314	97.441	89.591	93.359	51.695	0.884	1.096	0.907	1.224
0	4	0	5	957	99	0	89.655	41.523	97.407	87.268	92.042	47.581	0.984	1.083	1.011	1.242
0	4	0	6	858	80	2	90.665	37.647	97.318	84.927	93.164	44.328	0.994	1.065	1.021	1.255
0	4	0	7	776	68	1	91.231	34.346	97.320	82.651	93.744	41.555	1.016	1.045	1.044	1.264
0	4	0	8	707	45	0	93.635	32.160	97.264	80.390	96.269	40.005	0.918	1.028	0.944	1.278
0	4	0	9	662	37	0	94.411	30.362	97.206	78.144	97.124	38.854	0.893	1.012	0.918	1.295
0	4	0	10	625	39	0	93.760	28.468	97.155	75.921	96.506	37.496	0.968	0.993	0.996	1.308
0	4	1	1	296	101	0	65.878	65.878	95.839	95.839	68.738	68.738	2.756	2.756	2.875	2.875
0	4	1	2	195	51	0	73.846	48.649	97.339	93.289	75.865	52.148	3.147	2.905	3.233	3.114
0	4	1	3	144	41	0	71.528	34.797	97.402	90.866	73.436	38.295	3.761	2.769	3.861	3.047
0	4	1	4	103	32	0	68.932	23.986	97.295	88.408	70.849	27.132	4.560	2.482	4.687	2.807
0	4	1	5	71	25	0	64.789	15.541	97.833	86.492	66.224	17.968	5.668	2.106	5.794	2.435
0	4	1	6	46	11	0	76.087	11.824	97.706	84.508	77.873	13.992	6.289	1.877	6.437	2.221
0	4	1	7	35	12	0	65.714	7.770	97.582	82.465	67.342	9.423	8.023	1.556	8.222	1.887
0	4	1	8	23	8	0	65.217	5.068	97.642	80.520	66.792	6.294	9.931	1.275	10.171	1.583
0	4	1	9	15	6	0	60.000	3.041	97.854	78.793	61.316	3.859	12.649	0.998	12.926	1.267
0	4	1	10	9	2	0	77.778	2.365	98.295	77.449	79.127	3.053	13.858	0.883	14.098	1.140
0	5	0	1	2056	627	3	69.482	69.482	96.910	96.910	71.697	71.697	1.016	1.016	1.048	1.048
0	5	0	2	1426	223	1	84.356	58.612	97.314	94.306	86.685	62.151	0.962	1.087	0.989	1.153
0	5	0	3	1202	132	1	89.014	52.173	97.416	91.869	91.375	56.791	0.902	1.103	0.926	1.200
0	5	0	4	1069	80	2	92.509	48.265	97.468	89.543	94.912	53.901	0.806	1.103	0.826	1.232
0	5	0	5	987	105	0	89.362	43.130	97.396	87.211	91.751	49.455	0.981	1.094	1.008	1.254
0	5	0	6	882	70	0	92.063	39.707	97.474	85.009	94.449	46.710	0.910	1.081	0.934	1.271
0	5	0	7	812	63	5	92.217	36.617	97.441	82.833	94.639	44.206	0.942	1.064	0.966	1.285
0	5	0	8	744	58	3	92.189	33.757	97.388	80.670	94.661	41.845	0.985	1.045	1.011	1.296
0	5	0	9	683	57	0	91.654	30.939	97.333	78.518	94.166	39.404	1.058	1.023	1.087	1.302
0	5	0	10	626	49	1	92.166	28.516	97.303	76.401	94.721	37.324	1.074	0.999	1.104	1.308
0	5	1	1	292	79	0	72.945	72.945	96.877	96.877	75.297	75.297	2.600	2.600	2.684	2.684
0	5	1	2	213	44	0	79.343	57.877	97.445	94.401	81.423	61.309	2.774	2.889	2.847	3.061
0	5	1	3	169	40	0	76.331	44.178	97.573	92.110	78.230	47.962	3.270	2.906	3.351	3.155
0	5	1	4	129	31	0	75.969	33.562	97.554	89.857	77.874	37.350	3.762	2.763	3.856	3.075
0	5	1	5	98	25	0	74.490	25.000	97.668	87.761	76.269	28.486	4.403	2.534	4.509	2.887
0	5	1	6	73	14	0	80.822	20.205	97.759	85.795	82.675	23.551	4.608	2.350	4.714	2.739
0	5	1	7	59	14	0	76.271	15.411	97.661	83.788	78.098	18.393	5.539	2.113	5.671	2.522
0	5	1	8	45	12	0	73.333	11.301	97.689	81.851	75.068	13.807	6.592	1.853	6.748	2.264
0	5	1	9	33	8	0	75.758	8.562	97.532	79.831	77.674	10.725	7.460	1.637	7.649	2.051
0	5	1	10	25	2	0	92.000	7.877	97.817	78.089	94.053	10.087	5.426	1.576	5.547	2.019
0	6	0	1	2289	663	3	71.016	71.016	96.837	96.837	73.336	73.336	0.949	0.949	0.980	0.980
0	6	0	2	1623	249	0	84.658	60.121	97.220	94.144	87.079	63.861	0.895	1.024	0.920	1.088
0	6	0	3	1374	145	1	89.443	53.774	97.197	91.505	92.023	58.766	0.829	1.043	0.853	1.140
0	6	0	4	1228	130	0	89.414	48.081	97.183	88.927	92.006	54.068	0.878	1.045	0.903	1.175
0	6	0	5	1098	106	0	90.346	43.440	97.206	86.442	92.943	50.253	0.891	1.037	0.917	1.200
0	6	0	6	992	86	0	91.331	39.674	97.226	84.044	93.937	47.206	0.893	1.023	0.919	1.218
0	6	0	7	906	69	0	92.384	36.652	97.101	81.607	95.143	44.913	0.881	1.008	0.908	1.235
0	6	0	8	837	60	1	92.827	34.023	97.140	79.273	95.560	42.919	0.892	0.991	0.918	1.250
0	6	0	9	776	70	0	90.979	30.954	97.119	76.989	93.678	40.206	1.028	0.967	1.059	1.256
0	6	0	10	706	55	0	92.210	28.543	97.181	74.819	94.884	38.149	1.009	0.945	1.038	1.263
0	6	1	1	276	84	0	69.565	69.565	96.435	96.435	72.137	72.137	2.770	2.770	2.872	2.872
0	6	1	2	192	37	0	80.729	56.159	97.963	94.471	82.408	59.446	2.847	2.987	2.906	3.162
0	6	1	3	155	33	0	78.710	44.203	97.841	92.431	80.446	47.822	3.288	2.989	3.361	3.234
0	6	1	4	122	26	1	78.601	34.744	97.697	90.303	80.454	38.475	3.721	2.868	3.808	3.176
0	6	1	5	95	20	0	78.947	27.429	97.363	87.921	81.086	31.198	4.183	2.690	4.296	3.060
0	6	1	6	75	20	0	73.333	20.115	97.595	85.806	75.141	23.442	5.106	2.420	5.232	2.820
0	6	1	7	55	14	0	74.545	14.995	98.014	84.102	76.056	17.829	5.874	2.156	5.993	2.564
0	6	1	8	41	10	0	75.610	11.337	97.546	82.038	77.512	13.820	6.707	1.916	6.875	2.335
0	6	1	9	31	5	0	83.871	9.509	97.614	80.081	85.921	11.874	6.606	1.773	6.767	2.213
0	6	1	10	26	4	0	84.615	8.046	97.641	78.191	86.660	10.290	7.076	1.644	7.247	2.102
0	7	0	1	2308	708	1	69.317	69.317	96.926	96.926	71.516	71.516	0.960	0.960	0.990	0.990
0	7	0	2	1599	239	2	85.044	58.950	97.430	94.435	87.287	62.424	0.892	1.024	0.916	1.085
0	7	0	3	1358	140	1	89.687	52.871	97.477	92.053	92.008	57.435	0.825	1.040	0.847	1.129
0	7	0	4	1217	102	0	91.619	48.439	97.451	89.706	94.015	53.998	0.794	1.041	0.815	1.160
0	7	0	5	1115	114	0	89.776	43.487	97.350	87.330	92.219	49.796	0.907	1.033	0.932	1.182
0	7	0	6	1001	97	0	90.310	39.273	97.329	84.997	92.788	46.205	0.935	1.017	0.961	1.197
0	7	0	7	904	75	1	91.699	36.013	97.340	82.736	94.205	43.527	0.918	1.000	0.943	1.209
0	7	0	8	828	50	0	93.961	33.838	97.354	80.546	96.515	42.011	0.828	0.986	0.850	1.224
0	7	0	9	778	50	1	93.569	31.662	97.293	78.366	96.173	40.403	0.880	0.969	0.904	1.237
0	7	0	10	727	48	0	93.398	29.572	97.213	76.182	96.075	38.817	0.921	0.951	0.947	1.249
0	7	1	1	289	103	0	64.360	64.360	96.173	96.173	66.921	66.921	2.817	2.817	2.929	2.929
0	7	1	2	186	39	0	79.032	50.865	96.997	93.285	81.479	54.527	2.985	2.941	3.077	3.152
0	7	1	3	147	37	0	74.830	38.062	96.972	90.460	77.167	42.077	3.579	2.856	3.691	3.157
0	7	1	4	110	16	1	85.388	32.501	96.994	87.740	88.034	37.042	3.376	2.757	3.480	3.142
0	7	1	5	93	24	0	74.194	24.113	97.042	85.145	76.455	28.320	4.537	2.521	4.676	2.961
0	7	1	6	69	12	0	82.609	19.920	97.136	82.706	85.045	24.085	4.563	2.356	4.698	2.848
0	7	1	7	57	13	0	77.193	15.377	97.204	80.394	79.413	19.127	5.558	2.129	5.717	2.648
0	7	1	8	44	13	0	70.455	10.834	97.780	78.609	72.054	13.782	6.878	1.835	7.034	2.335
0	7	1	9	31	5	0	83.871	9.086	98.682	77.573	84.991	11.713	6.606	1.698	6.694	2.188
0	7	1	10	26	8	0	69.231	6.290	98.495	76.406	70.288	8.233	9.052	1.434	9.190	1.877
0	8	0	1	2431	647	0	73.385	73.385	96.927	96.927	75.712	75.712	0.896	0.896	0.925	0.925
0	8	0	2	1784	258	1	85.534	62.770	97.299	94.309	87.908	66.557	0.833	0.981	0.856	1.040
0	8	0	3	1525	171	0	88.787	55.731	97.264	91.729	91.284	60.756	0.808	1.008	0.831	1.098
0	8	0	4	1354	134	1	90.100	50.214	97.225	89.183	92.672	56.304	0.812	1.014	0.835	1.137
0	8	0	5	1219	116	0	90.484	45.435	97.181	86.669	93.109	52.424	0.840	1.010	0.865	1.166
0	8	0	6	1103	103	0	90.662	41.192	97.153	84.202	93.319	48.921	0.876	0.999	0.902	1.186
0	8	0	7	1000	85	1	91.496	37.689	97.183	81.830	94.148	46.058	0.882	0.983	0.908	1.202
0	8	0	8	914	61	0	93.326	35.174	97.156	79.502	96.058	44.243	0.826	0.969	0.850	1.219
0	8	0	9	853	54	0	93.669	32.947	97.068	77.171	96.499	42.694	0.834	0.954	0.859	1.236
0	8	0	10	799	56	1	92.987	30.637	96.999	74.855	95.864	40.928	0.904	0.936	0.932	1.250
0	8	1	1	284	95	1	66.490	66.490	96.330	96.330	69.023	69.023	2.803	2.803	2.910	2.910
0	8	1	2	188	48	0	74.468	49.514	97.332	93.760	76.509	52.809	3.180	2.971	3.267	3.169
0	8	1	3	140	26	0	81.429	40.319	97.850	91.744	83.218	43.947	3.287	2.916	3.359	3.178
0	8	1	4	114	30	0	73.684	29.708	97.800	89.726	75.342	33.110	4.124	2.717	4.217	3.028
0	8	1	5	84	19	0	77.381	22.989	98.044	87.971	78.925	26.132	4.565	2.502	4.656	2.844
0	8	1	6	65	14	0	78.462	18.037	98.291	86.467	79.826	20.860	5.099	2.286	5.188	2.644
0	8	1	7	51	10	0	80.392	14.501	98.377	85.064	81.718	17.047	5.560	2.094	5.651	2.461
0	8	1	8	41	6	0	85.366	12.379	98.307	83.624	86.836	14.803	5.520	1.958	5.615	2.342
0	8	1	9	35	4	0	88.571	10.964	98.366	82.258	90.042	13.329	5.378	1.858	5.467	2.259
0	8	1	10	31	9	0	70.968	7.781	98.297	80.857	72.197	9.623	8.152	1.593	8.294	1.970
0	9	0	1	2652	762	2	71.256	71.256	96.898	96.898	73.537	73.537	0.879	0.879	0.907	0.907
0	9	0	2	1888	272	1	85.589	60.988	97.372	94.352	87.899	64.638	0.808	0.948	0.830	1.004
0	9	0	3	1615	161	0	90.031	54.908	97.383	91.883	92.450	59.758	0.745	0.967	0.766	1.052
0	9	0	4	1454	130	1	91.056	49.997	97.378	89.474	93.507	55.878	0.749	0.971	0.769	1.086
0	9	0	5	1323	107	1	91.909	45.952	97.416	87.163	94.347	52.720	0.750	0.968	0.770	1.111
0	9	0	6	1215	102	0	91.605	42.094	97.337	84.841	94.111	49.615	0.796	0.959	0.817	1.131
0	9	0	7	1113	80	1	92.809	39.067	97.269	82.524	95.415	47.340	0.775	0.948	0.796	1.149
0	9	0	8	1032	90	3	91.266	35.655	97.151	80.172	93.943	44.473	0.879	0.931	0.905	1.161
0	9	0	9	939	66	0	92.971	33.149	97.188	77.918	95.661	42.543	0.834	0.915	0.858	1.175
0	9	0	10	873	67	0	92.325	30.605	97.154	75.701	95.030	40.429	0.901	0.896	0.927	1.184
0	9	1	1	302	111	0	63.245	63.245	95.677	95.677	66.103	66.103	2.774	2.774	2.900	2.900
0	9	1	2	191	50	0	73.822	46.689	96.713	92.532	76.331	50.457	3.181	2.871	3.289	3.103
0	9	1	3	141	34	1	75.801	35.390	96.987	89.744	78.156	39.435	3.613	2.753	3.726	3.068
0	9	1	4	106	29	0	72.642	25.708	97.461	87.465	74.534	29.392	4.330	2.520	4.443	2.881
0	9	1	5	77	21	0	72.727	18.697	97.527	85.302	74.572	21.918	5.075	2.250	5.204	2.637
0	9	1	6	56	16	0	71.429	13.355	98.111	83.691	72.804	15.957	6.037	1.964	6.153	2.346
0	9	1	7	40	7	0	82.500	11.018	97.979	81.999	84.202	13.436	6.008	1.808	6.132	2.205
0	9	1	8	33	5	0	84.848	9.348	97.804	80.199	86.754	11.657	6.242	1.681	6.382	2.096
0	9	1	9	28	6	0	78.571	7.345	97.544	78.229	80.550	9.389	7.754	1.507	7.950	1.926
0	9	1	10	22	5	0	77.273	5.676	97.793	76.502	79.016	7.419	8.935	1.336	9.136	1.747
0	10	0	1	2748	832	1	69.718	69.718	97.028	97.028	71.853	71.853	0.877	0.877	0.903	0.903
0	10	0	2	1915	257	1	86.576	60.359	97.396	94.502	88.890	63.871	0.779	0.933	0.800	0.988
0	10	0	3	1657	160	0	90.344	54.531	97.329	91.978	92.823	59.287	0.726	0.950	0.745	1.033
0	10	0	4	1497	136	0	90.915	49.577	97.313	89.507	93.425	55.389	0.743	0.954	0.763	1.066
0	10	0	5	1361	101	3	92.571	45.894	97.300	87.090	95.140	52.697	0.711	0.951	0.731	1.092
0	10	0	6	1257	98	2	92.197	42.313	97.317	84.753	94.740	49.925	0.757	0.943	0.778	1.113
0	10	0	7	1157	99	1	91.440	38.691	97.330	82.490	93.948	46.903	0.823	0.930	0.845	1.127
0	10	0	8	1057	78	0	92.621	35.836	97.289	80.254	95.202	44.653	0.804	0.916	0.827	1.141
0	10	0	9	979	68	0	93.054	33.346	97.156	77.971	95.778	42.768	0.813	0.901	0.836	1.155
0	10	0	10	911	64	0	92.975	31.004	97.102	75.711	95.750	40.950	0.847	0.884	0.872	1.167
0	10	1	1	340	95	1	72.018	72.018	96.412	96.412	74.698	74.698	2.436	2.436	2.527	2.527
0	10	1	2	244	70	0	71.311	51.357	97.226	93.738	73.346	54.788	2.896	2.714	2.978	2.896
0	10	1	3	174	49	0	71.839	36.894	97.294	91.202	73.837	40.454	3.410	2.621	3.505	2.874
0	10	1	4	125	30	0	76.000	28.040	97.204	88.652	78.186	31.629	3.820	2.440	3.930	2.752
0	10	1	5	95	28	0	70.526	19.775	97.086	86.069	72.643	22.976	4.678	2.164	4.818	2.514
0	10	1	6	67	23	0	65.672	12.987	97.284	83.731	67.505	15.510	5.801	1.826	5.963	2.181
0	10	1	7	44	10	1	77.011	10.001	97.330	81.495	79.124	12.272	6.380	1.632	6.555	2.003
0	10	1	8	33	6	0	81.818	8.183	98.365	80.162	83.178	10.208	6.714	1.495	6.826	1.865
0	10	1	9	27	1	0	96.296	7.880	98.274	78.779	97.988	10.002	3.634	1.470	3.698	1.866
0	10	1	10	26	2	0	92.308	7.274	98.281	77.424	93.923	9.395	5.226	1.418	5.317	1.831
0	11	0	1	2831	895	6	68.352	68.352	96.877	96.877	70.556	70.556	0.875	0.875	0.903	0.903
0	11	0	2	1930	267	4	86.151	58.886	97.349	94.309	88.497	62.440	0.787	0.926	0.808	0.982
0	11	0	3	1659	154	0	90.717	53.420	97.351	91.810	93.186	58.185	0.712	0.939	0.732	1.022
0	11	0	4	1505	144	0	90.432	48.309	97.303	89.334	92.938	54.076	0.758	0.941	0.779	1.053
0	11	0	5	1361	129	1	90.518	43.728	97.272	86.897	93.057	50.322	0.794	0.934	0.817	1.075
0	11	0	6	1231	99	1	91.954	40.210	97.214	84.476	94.590	47.600	0.775	0.923	0.798	1.093
0	11	0	7	1131	82	1	92.747	37.294	97.179	82.092	95.439	45.429	0.771	0.911	0.794	1.109
0	11	0	8	1048	85	0	91.889	34.269	97.103	79.714	94.631	42.989	0.843	0.894	0.868	1.122
0	11	0	9	963	78	0	91.900	31.493	97.023	77.341	94.720	40.720	0.879	0.875	0.906	1.131
0	11	0	10	885	59	1	93.330	29.392	97.000	75.021	96.216	39.179	0.839	0.858	0.865	1.144
0	11	1	1	290	105	0	63.793	63.793	96.439	96.439	66.148	66.148	2.822	2.822	2.926	2.926
0	11	1	2	185	49	0	73.514	46.897	96.954	93.502	75.823	50.156	3.244	2.930	3.346	3.134
0	11	1	3	136	34	0	75.000	35.172	97.291	90.970	77.088	38.664	3.713	2.804	3.816	3.082
0	11	1	4	102	27	0	73.529	25.862	97.456	88.656	75.448	29.171	4.368	2.571	4.482	2.900
0	11	1	5	75	17	0	77.333	20.000	97.630	86.555	79.211	23.107	4.834	2.349	4.952	2.714
0	11	1	6	58	7	0	87.931	17.586	98.098	84.908	89.636	20.712	4.278	2.236	4.360	2.633
0	11	1	7	51	11	0	78.431	13.793	97.863	83.093	80.144	16.600	5.759	2.025	5.885	2.437
0	11	1	8	40	9	0	77.500	10.690	98.209	81.605	78.913	13.099	6.603	1.814	6.723	2.223
0	11	1	9	31	4	0	87.097	9.310	98.054	80.017	88.826	11.635	6.021	1.706	6.141	2.132
0	11	1	10	27	3	0	88.889	8.276	97.976	78.397	90.725	10.556	6.048	1.618	6.173	2.064
0	12	0	1	3010	875	2	70.921	70.921	97.119	97.119	73.024	73.024	0.828	0.828	0.852	0.852
0	12	0	2	2133	315	0	85.232	60.447	97.430	94.623	87.480	63.882	0.768	0.891	0.788	0.942
0	12	0	3	1818	182	2	89.983	54.392	97.361	92.126	92.423	59.042	0.704	0.908	0.723	0.986
0	12	0	4	1634	132	2	91.917	49.996	97.338	89.673	94.430	55.753	0.675	0.912	0.693	1.017
0	12	0	5	1500	133	0	91.133	45.563	97.231	87.190	93.729	52.257	0.734	0.908	0.755	1.042
0	12	0	6	1367	112	1	91.804	41.828	97.119	84.679	94.527	49.397	0.742	0.900	0.764	1.063
0	12	0	7	1254	108	1	91.384	38.224	97.001	82.139	94.210	46.536	0.793	0.887	0.817	1.079
0	12	0	8	1145	87	2	92.395	35.318	96.967	79.648	95.285	44.342	0.784	0.872	0.808	1.095
0	12	0	9	1056	78	0	92.614	32.709	96.987	77.248	95.491	42.343	0.805	0.856	0.830	1.109
0	12	0	10	978	61	0	93.763	30.669	97.027	74.951	96.636	40.918	0.773	0.842	0.797	1.123
0	12	1	1	338	103	0	69.527	69.527	96.218	96.218	72.259	72.259	2.504	2.504	2.602	2.602
0	12	1	2	235	57	1	75.693	52.627	97.242	93.564	77.840	56.247	2.801	2.717	2.881	2.904
0	12	1	3	177	42	0	76.271	40.139	97.311	91.049	78.379	44.085	3.198	2.670	3.286	2.932
0	12	1	4	135	33	0	75.556	30.327	97.430	88.708	77.549	34.188	3.699	2.505	3.796	2.823
0	12	1	5	102	23	0	77.451	23.489	97.632	86.608	79.329	27.121	4.138	2.310	4.238	2.668
0	12	1	6	79	17	0	78.481	18.434	97.517	84.457	80.480	21.827	4.624	2.114	4.741	2.503
0	12	1	7	62	9	0	85.484	15.758	97.739	82.547	87.462	19.090	4.474	1.986	4.577	2.406
