page_type,age_rec,stage,year_dx,Interval,alive_at_start,died,lost_to_followup,obs_int,obs_cum,exp_int,exp_cum,rel_int,rel_cum,se_obs_int,se_obs_cum,se_rel_int,se_rel_cum
0,0,0,0,33,480,20,12,0.9578059,0.4904488,0.9699856,0.6939687,0.9874435,0.7067305,0.92337,1.59555,0.95194,2.29916
0,0,0,0,34,448,13,7,0.9707537,0.476105,0.9687445,0.6722784,1,0.7067305,0.7992,1.59771,0.82498,2.29916
0,0,0,0,35,428,16,6,0.9623529,0.4581811,0.966761,0.6499325,0.9954404,0.7049671,0.92329,1.59917,0.95503,2.46051
0,0,0,0,36,406,16,17,0.9597484,0.4397386,0.9635131,0.6262185,0.9960928,0.7022127,0.98583,1.59988,1.02316,2.55483
0,0,0,1,1,1032,6,0,0.994186,0.994186,0.9974946,0.9974946,0.9966832,0.9966832,0.23666,0.23666,0.23726,0.23726
0,0,0,1,2,1026,21,0,0.9795322,0.9738372,0.9973485,0.9948497,0.9821363,0.9788787,0.44205,0.49687,0.44323,0.49945
0,0,0,1,3,1005,38,1,0.9621702,0.9369972,0.9971955,0.9920597,0.9648762,0.9444968,0.60196,0.75644,0.60365,0.76249
0,0,0,1,4,966,37,1,0.9616779,0.9010895,0.9970336,0.9891169,0.9645391,0.911004,0.61782,0.92968,0.61966,0.93991
0,0,0,1,5,928,29,0,0.96875,0.8729304,0.9968505,0.9860016,0.9718107,0.8853235,0.57116,1.03731,0.57296,1.05204
0,0,0,1,6,899,22,2,0.9755011,0.8515446,0.9966003,0.9826495,0.9788289,0.8665802,0.51588,1.10758,0.51764,1.12714
0,0,0,1,7,875,16,4,0.9816724,0.8359378,0.9963233,0.9790366,0.985295,0.8538372,0.45397,1.15396,0.45565,1.17867
0,0,0,1,8,855,16,3,0.9812537,0.820267,0.9960335,0.9751533,0.9851613,0.8411673,0.46424,1.19698,0.46609,1.22748
0,0,0,1,9,836,20,0,0.9760766,0.8006434,0.9957238,0.9709834,0.9802683,0.8245697,0.52851,1.24618,0.53078,1.28342
0,0,0,1,10,816,12,0,0.9852941,0.7888693,0.9954062,0.9665228,0.9898413,0.8161931,0.42139,1.27336,0.42333,1.31747
0,0,0,1,11,804,16,1,0.9800871,0.7731606,0.9950234,0.9617129,0.984989,0.8039412,0.49284,1.30716,0.49531,1.3592
0,0,0,1,12,787,16,1,0.9796567,0.757432,0.994616,0.956535,0.9849597,0.7918497,0.50338,1.33841,0.50611,1.39923
0,0,0,1,13,770,12,2,0.9843953,0.7456125,0.9941445,0.950934,0.9901934,0.7840844,0.44694,1.36032,0.44957,1.43051
0,0,0,1,14,756,11,1,0.9854401,0.7347564,0.9936315,0.944878,0.9917561,0.7776204,0.43579,1.37933,0.43858,1.4598
0,0,0,1,15,744,11,0,0.9852151,0.7238931,0.9931047,0.9383628,0.9920556,0.7714427,0.44248,1.39729,0.44555,1.48907
0,0,0,1,16,733,10,0,0.9863574,0.7140174,0.9925265,0.9313499,0.9937845,0.7666478,0.42846,1.41269,0.43169,1.51682
0,0,0,1,17,723,10,1,0.9861592,0.7041348,0.991963,0.9238647,0.9941491,0.7621622,0.43465,1.42729,0.43817,1.54491
0,0,0,1,18,712,7,3,0.9901478,0.6971975,0.9912903,0.9158181,0.9988474,0.7612838,0.37054,1.43711,0.3738,1.56921
0,0,0,1,19,702,12,1,0.9828938,0.6852711,0.9905789,0.9071901,0.9922418,0.7553776,0.48957,1.45318,0.49423,1.60185
0,0,0,1,20,689,16,0,0.9767779,0.6693577,0.9898081,0.8979441,0.9868357,0.7454335,0.57377,1.47289,0.57968,1.64029
0,0,0,1,21,673,16,2,0.9761905,0.6534206,0.9890044,0.8880707,0.9870436,0.7357754,0.58811,1.49073,0.59465,1.67862
0,0,0,1,22,655,16,0,0.9755725,0.6374592,0.9881125,0.8775137,0.9873091,0.7264378,0.60318,1.50678,0.61044,1.7171
0,0,0,1,23,639,8,2,0.9874608,0.6294659,0.987127,0.8662175,1,0.7264378,0.44054,1.51415,0.44628,1.7171
0,0,0,1,24,629,10,2,0.9840764,0.6194426,0.9860334,0.8541194,0.9980153,0.7252412,0.49952,1.52286,0.5066,1.78296
0,0,0,1,25,617,10,5,0.9837266,0.6093622,0.9848349,0.8411666,0.9988746,0.7244251,0.51041,1.53108,0.51826,1.82018
0,0,0,1,26,602,13,3,0.9783514,0.5961703,0.9834007,0.8272038,0.9948655,0.7207055,0.59389,1.54103,0.60391,1.86293
0,0,0,1,27,586,13,3,0.9777588,0.5829108,0.9819771,0.8122952,0.9957042,0.7176095,0.60996,1.55001,0.62116,1.90819
0,0,0,1,28,570,13,1,0.977173,0.5696046,0.9804293,0.796398,0.9966786,0.715226,0.62584,1.55794,0.63833,1.95624
0,0,0,1,29,556,16,5,0.971093,0.5531391,0.9791058,0.7797579,0.9918163,0.7093728,0.71215,1.56635,0.72735,2.00876
0,0,0,1,30,535,6,1,0.9887746,0.5469299,0.9772027,0.7619816,1,0.7093728,0.4557,1.56914,0.46633,2.00876
0,0,0,1,31,528,14,8,0.9732824,0.5323172,0.9754809,0.7432984,0.9977463,0.7093728,0.70445,1.57507,0.72216,2.00876
0,0,0,1,32,506,12,8,0.9760956,0.5195925,0.9736781,0.7237334,1,0.7093728,0.68176,1.57967,0.70019,2.00876
0,0,0,1,33,486,17,12,0.9645833,0.5011903,0.9720051,0.7034725,0.9923645,0.7093728,0.84363,1.58552,0.86793,2.00876
0,0,0,1,34,457,18,2,0.9605263,0.4814065,0.9706213,0.6828054,0.9895994,0.7050419,0.91186,1.59003,0.93946,2.32867
0,0,0,1,35,437,15,17,0.9649942,0.4645544,0.9678933,0.6608828,0.9970047,0.7029301,0.88789,1.59279,0.91734,2.4101
0,0,0,1,36,405,10,395,0.9518072,0.4421663,0.9646424,0.6375155,0.9866944,0.6935772,1.48681,1.66596,1.54131,2.61321
0,0,0,2,1,1044,5,2,0.9952061,0.9952061,0.9976855,0.9976855,0.9975148,0.9975148,0.21387,0.21387,0.21437,0.21437
0,0,0,2,2,1037,25,0,0.975892,0.9712137,0.9975531,0.9952443,0.9782858,0.9758546,0.47631,0.51794,0.47748,0.52042
0,0,0,2,3,1012,32,1,0.9683638,0.9404882,0.9974068,0.9926634,0.9708815,0.9474392,0.55034,0.73297,0.55177,0.73839
0,0,0,2,4,979,29,1,0.9703628,0.9126148,0.9972465,0.9899301,0.9730421,0.9218982,0.54213,0.87512,0.54363,0.88402
0,0,0,2,5,949,33,3,0.9651715,0.8808298,0.9970246,0.9869846,0.9680519,0.8924453,0.59563,1.00444,0.59741,1.01769
0,0,0,2,6,913,22,2,0.9758772,0.8595817,0.9967941,0.9838205,0.9790158,0.873718,0.50806,1.07754,0.50969,1.09526
0,0,0,2,7,889,17,1,0.9808666,0.843135,0.9965463,0.9804226,0.984266,0.859971,0.45959,1.12834,0.46118,1.15087
0,0,0,2,8,871,22,0,0.9747417,0.8218388,0.9962783,0.9767738,0.9783829,0.8413809,0.53166,1.18768,0.53365,1.21592
0,0,0,2,9,849,21,0,0.975265,0.8015106,0.9959746,0.9728419,0.9792067,0.8238858,0.53304,1.23838,0.5352,1.27295
0,0,0,2,10,828,15,0,0.9818841,0.7869905,0.9956352,0.9685957,0.9861885,0.8125067,0.4635,1.27143,0.46553,1.31265
0,0,0,2,11,813,16,0,0.9803198,0.7715024,0.9953,0.9640433,0.984949,0.8002777,0.48714,1.30403,0.48944,1.35267
0,0,0,2,12,797,20,4,0.9748428,0.7520935,0.994921,0.9591469,0.9798193,0.7841276,0.55541,1.3415,0.55825,1.39864
0,0,0,2,13,773,7,1,0.9909385,0.7452784,0.9945108,0.953882,0.996408,0.781311,0.34094,1.35385,0.34282,1.41931
0,0,0,2,14,765,9,1,0.9882276,0.7365047,0.9940527,0.948209,0.99414,0.7767325,0.3901,1.36914,0.39243,1.44392
0,0,0,2,15,755,9,2,0.9880637,0.7277136,0.9935493,0.9420924,0.9944787,0.772444,0.3955,1.3838,0.39806,1.46886
0,0,0,2,16,744,9,3,0.9878788,0.7188928,0.9930333,0.9355291,0.9948093,0.7684345,0.40158,1.39791,0.4044,1.49425
0,0,0,2,17,732,10,4,0.9863014,0.7090449,0.9924428,0.9284591,0.9938118,0.7636792,0.43021,1.41303,0.43349,1.52191
0,0,0,2,18,718,9,2,0.9874477,0.7001448,0.9918448,0.9208873,0.9955668,0.7602936,0.41578,1.42609,0.41919,1.54861
0,0,0,2,19,707,12,1,0.9830149,0.6882527,0.9911665,0.9127527,0.9917757,0.7540408,0.48614,1.4426,0.49047,1.58049
0,0,0,2,20,694,12,0,0.9827089,0.6763521,0.9904669,0.9040513,0.9921673,0.7481346,0.49482,1.45799,0.49958,1.61273
0,0,0,2,21,682,13,0,0.9809384,0.6634598,0.9896969,0.8947368,0.9911504,0.7415139,0.52361,1.47339,0.52906,1.64673
0,0,0,2,22,669,11,4,0.9835082,0.6525182,0.988881,0.8847882,0.9945668,0.7374851,0.49313,1.48557,0.49867,1.67901
0,0,0,2,23,654,12,1,0.9816373,0.6405362,0.98795,0.8741265,0.9936103,0.7327729,0.52519,1.49801,0.5316,1.71373
0,0,0,2,24,641,22,2,0.965625,0.6185178,0.9869668,0.8627339,0.9783764,0.7169276,0.72017,1.51829,0.72968,1.75986
0,0,0,2,25,617,16,1,0.974047,0.6024654,0.9859009,0.8505701,0.9879766,0.7083078,0.64035,1.53101,0.64951,1.79998
0,0,0,2,26,600,8,2,0.9866444,0.5944191,0.9847881,0.8376313,1,0.7083078,0.46903,1.53676,0.47627,1.79998
0,0,0,2,27,590,17,2,0.9711375,0.5772627,0.9835173,0.8238249,0.9874127,0.7007105,0.68984,1.54771,0.7014,1.87869
0,0,0,2,28,571,12,4,0.9789104,0.5650884,0.9824105,0.8093342,0.9964372,0.698214,0.60235,1.55446,0.61314,1.92067
0,0,0,2,29,555,9,2,0.9837545,0.5559083,0.9807359,0.7937431,1,0.698214,0.5371,1.55904,0.54765,1.92067
0,0,0,2,30,544,18,3,0.9668203,0.5374634,0.9792689,0.7772879,0.9872878,0.6914599,0.76897,1.56675,0.78525,2.01567
0,0,0,2,31,523,14,10,0.972973,0.5229374,0.9776915,0.7599479,0.9951738,0.6881227,0.7125,1.57177,0.72876,2.06826
0,0,0,2,32,499,15,7,0.9697275,0.5071068,0.976164,0.7418337,0.9934064,0.6835855,0.76971,1.57644,0.7885,2.12506
0,0,0,2,33,477,22,3,0.9537329,0.4836444,0.9748942,0.7232093,0.9782938,0.6687475,0.96333,1.58088,0.98814,2.18592
0,0,0,2,34,452,16,21,0.9637599,0.4661171,0.9725294,0.7033423,0.9909828,0.6627173,0.88943,1.58315,0.91456,2.25089
0,0,0,2,35,415,8,407,0.9621749,0.4484862,0.9697742,0.6820832,0.9921639,0.6575242,1.31178,1.6414,1.35267,2.40646
0,0,0,3,1,1014,9,3,0.9911111,0.9911111,0.9977225,0.9977225,0.9933735,0.9933735,0.29498,0.29498,0.29565,0.29565
0,0,0,3,2,1002,22,0,0.9780439,0.9693502,0.9975944,0.9953224,0.9804024,0.9739057,0.46294,0.54199,0.46405,0.54453
0,0,0,3,3,980,40,2,0.959142,0.9297445,0.9974625,0.9927967,0.961582,0.9364902,0.63269,0.80397,0.6343,0.8098
0,0,0,3,4,938,29,0,0.9690832,0.9009997,0.9972654,0.9900818,0.9717405,0.9100255,0.56517,0.93975,0.56672,0.94916
0,0,0,3,5,909,34,4,0.9625138,0.8672246,0.9970491,0.9871602,0.9653625,0.8785045,0.63072,1.06822,0.63259,1.08212
0,0,0,3,6,871,19,1,0.9781735,0.8482961,0.9968033,0.9840045,0.9813105,0.8620856,0.49524,1.12973,0.49683,1.14809
0,0,0,3,7,851,26,0,0.9694477,0.8223787,0.9965424,0.9806022,0.9728113,0.8386467,0.58996,1.20414,0.592,1.22796
0,0,0,3,8,825,14,1,0.98302,0.8084147,0.9962566,0.9769314,0.9867137,0.8275041,0.44994,1.24018,0.45163,1.26946
0,0,0,3,9,810,27,3,0.9666048,0.7814176,0.9959631,0.9729875,0.9705228,0.8031116,0.63187,1.30306,0.63443,1.33923
0,0,0,3,10,780,15,3,0.9807322,0.7663614,0.9956589,0.9687637,0.9850082,0.7910716,0.49268,1.33468,0.49483,1.37771
0,0,0,3,11,762,15,3,0.9802761,0.7512458,0.9952847,0.9641956,0.9849204,0.7791425,0.50422,1.36422,0.50661,1.41488
0,0,0,3,12,744,9,1,0.9878951,0.742152,0.9948923,0.9592708,0.9929669,0.7736627,0.40105,1.38098,0.40311,1.43961
0,0,0,3,13,734,17,1,0.9768234,0.7249515,0.9944645,0.9539608,0.9822607,0.7599384,0.55556,1.41058,0.55865,1.47865
0,0,0,3,14,716,13,0,0.9818436,0.711789,0.9939964,0.9482336,0.9877738,0.7506473,0.49898,1.43142,0.50199,1.50957
0,0,0,3,15,703,10,0,0.9857752,0.7016639,0.9935064,0.9420761,0.9922183,0.744806,0.44662,1.44643,0.44953,1.53536
0,0,0,3,16,693,6,1,0.9913357,0.6955845,0.9929699,0.9354532,0.9983543,0.7435802,0.35218,1.45503,0.35467,1.55543
0,0,0,3,17,686,7,2,0.989781,0.6884764,0.9924226,0.928365,0.9973382,0.741601,0.38426,1.46476,0.3872,1.57778
0,0,0,3,18,677,11,0,0.9837518,0.6772899,0.9918231,0.9207738,0.9918622,0.735566,0.4859,1.47928,0.48991,1.60656
0,0,0,3,19,666,17,1,0.9744553,0.6599887,0.9911657,0.9126394,0.9831406,0.7231648,0.61159,1.49983,0.61704,1.6434
0,0,0,3,20,648,12,1,0.9814672,0.6477573,0.9904983,0.9039678,0.9908823,0.7165712,0.53002,1.51302,0.5351,1.67376
0,0,0,3,21,635,13,2,0.9794953,0.6344752,0.9897378,0.8946911,0.9896512,0.7091556,0.56284,1.52619,0.56867,1.70583
0,0,0,3,22,620,12,1,0.9806295,0.6221851,0.9889089,0.8847679,0.9916278,0.7032184,0.55373,1.53731,0.55995,1.73753
0,0,0,3,23,607,20,1,0.9670239,0.6016679,0.9880232,0.8741712,0.9787462,0.6882723,0.72511,1.55356,0.7339,1.77718
0,0,0,3,24,586,9,0,0.9846416,0.5924272,0.9871165,0.8629089,0.9974928,0.6865467,0.508,1.55994,0.51463,1.80777
0,0,0,3,25,577,17,2,0.9704861,0.5749424,0.98607,0.8508886,0.9841959,0.6756965,0.70517,1.57048,0.71514,1.8457
0,0,0,3,26,558,13,1,0.9766816,0.5615357,0.9848843,0.8380268,0.9916714,0.6700689,0.63915,1.57727,0.64896,1.88212
0,0,0,3,27,544,16,5,0.9704524,0.5449437,0.9838672,0.8245071,0.9863653,0.6609327,0.72769,1.58427,0.73963,1.92147
0,0,0,3,28,523,14,3,0.9731544,0.5303143,0.9825312,0.8101039,0.9904565,0.6546251,0.70778,1.58925,0.72037,1.96179
0,0,0,3,29,506,10,3,0.9801784,0.5198026,0.9813206,0.7949717,0.998836,0.6538631,0.62057,1.59213,0.63238,2.00275
0,0,0,3,30,493,11,4,0.9775967,0.5081574,0.9797337,0.7788605,0.9978188,0.6524369,0.66787,1.59471,0.68169,2.04749
0,0,0,3,31,478,10,10,0.9788584,0.4974141,0.9783176,0.761973,1,0.6524369,0.66145,1.59677,0.67611,2.04749
0,0,0,3,32,458,14,6,0.9692308,0.482109,0.9769307,0.7443948,0.9921182,0.6476523,0.80959,1.59918,0.82871,2.14829
0,0,0,3,33,438,16,13,0.96292,0.4642325,0.9745089,0.7254194,0.988108,0.6399504,0.90965,1.60111,0.93344,2.20715
0,0,0,3,34,409,10,399,0.9522673,0.4420734,0.9720508,0.7051445,0.9796477,0.626926,1.47298,1.671,1.51533,2.36973
0,0,0,4,1,973,8,2,0.9917695,0.9917695,0.9978686,0.9978686,0.993888,0.993888,0.28979,0.28979,0.29041,0.29041
0,0,0,4,2,963,33,2,0.9656965,0.9577483,0.9977376,0.995611,0.9678862,0.9619705,0.58682,0.64577,0.58815,0.64862
0,0,0,4,3,928,27,1,0.9708895,0.9298678,0.99754,0.9931617,0.9732838,0.9362703,0.55202,0.82013,0.55338,0.82578
0,0,0,4,4,900,27,2,0.9699666,0.9019407,0.9973389,0.9905188,0.9725547,0.9105741,0.56925,0.95551,0.57077,0.96466
0,0,0,4,5,871,21,0,0.9758898,0.8801947,0.9971337,0.9876797,0.978695,0.8911743,0.51975,1.04368,0.52124,1.0567
0,0,0,4,6,850,15,0,0.9823529,0.8646619,0.9969072,0.984625,0.9854006,0.8781637,0.45161,1.09962,0.45301,1.11679
0,0,0,4,7,835,21,1,0.9748352,0.8429029,0.9966675,0.9813437,0.9780947,0.8589273,0.54219,1.16998,0.544,1.19222
0,0,0,4,8,813,19,4,0.9765721,0.8231555,0.9963893,0.9778004,0.980111,0.8418441,0.53114,1.22715,0.53306,1.25501
0,0,0,4,9,790,12,0,0.9848101,0.8106518,0.9961082,0.9739949,0.9886578,0.8322957,0.43515,1.26048,0.43685,1.29413
0,0,0,4,10,778,13,1,0.9832797,0.7970975,0.9957973,0.9699015,0.9874296,0.8218334,0.45984,1.29425,0.46178,1.33441
0,0,0,4,11,764,14,1,0.9816634,0.7824815,0.9954696,0.9655075,0.986131,0.8104354,0.48555,1.32816,0.48776,1.37561
0,0,0,4,12,749,16,1,0.9786239,0.7657551,0.995076,0.9607533,0.9834665,0.7970361,0.52866,1.36401,0.53128,1.41973
0,0,0,4,13,732,12,0,0.9836066,0.7532017,0.9946529,0.955616,0.9888943,0.7881845,0.46934,1.38895,0.47187,1.45346
0,0,0,4,14,720,13,1,0.9819319,0.7395928,0.9942064,0.9500796,0.9876539,0.7784535,0.49657,1.41421,0.49946,1.48852
0,0,0,4,15,706,11,1,0.9844082,0.7280612,0.9937457,0.9441375,0.9906038,0.771139,0.46643,1.43426,0.46937,1.51913
0,0,0,4,16,694,17,2,0.975469,0.7102011,0.9932352,0.9377505,0.9821128,0.7573455,0.58762,1.46303,0.59162,1.56015
0,0,0,4,17,675,8,3,0.9881218,0.7017652,0.9927451,0.9309472,0.9953429,0.7538184,0.41746,1.47574,0.42051,1.5852
0,0,0,4,18,664,14,0,0.9789157,0.6869689,0.9921608,0.9236493,0.9866502,0.7437551,0.55753,1.49667,0.56194,1.62039
0,0,0,4,19,650,7,2,0.9892142,0.6795594,0.9915685,0.9158616,0.9976256,0.7419892,0.40546,1.5065,0.40891,1.6449
0,0,0,4,20,641,9,1,0.9859485,0.6700106,0.99089,0.9075181,0.995013,0.7382889,0.46508,1.51859,0.46936,1.67334
0,0,0,4,21,631,9,2,0.9857143,0.660439,0.9901074,0.8985404,0.995563,0.7350132,0.47278,1.53004,0.4775,1.70281
0,0,0,4,22,620,5,3,0.9919159,0.6550999,0.9892714,0.8889003,1,0.7350132,0.36007,1.53619,0.36397,1.70281
0,0,0,4,23,612,16,2,0.9738134,0.6379451,0.9884322,0.8786176,0.9852102,0.7260782,0.64604,1.55468,0.6536,1.76946
0,0,0,4,24,594,9,5,0.9847844,0.6282384,0.9876102,0.8677317,0.9971388,0.7240008,0.50331,1.56433,0.50963,1.80278
0,0,0,4,25,580,12,2,0.9792746,0.6152179,0.9866514,0.8561487,0.9925234,0.7185877,0.59206,1.57642,0.60007,1.84129
0,0,0,4,26,566,8,4,0.9858156,0.6064915,0.9857959,0.8439879,1,0.7185877,0.49792,1.58396,0.5051,1.84129
0,0,0,4,27,554,12,3,0.9782805,0.5933188,0.984534,0.8309347,0.9936483,0.7140378,0.62014,1.59455,0.62988,1.91898
0,0,0,4,28,539,7,7,0.9869281,0.585563,0.9833436,0.8170944,1,0.7140378,0.49083,1.60042,0.49915,1.91898
0,0,0,4,29,525,11,7,0.978907,0.5732117,0.9821834,0.8025366,0.9966642,0.7140378,0.62923,1.60941,0.64065,1.91898
0,0,0,4,30,507,14,12,0.9720559,0.5571938,0.9807416,0.7870809,0.9911438,0.7079244,0.73633,1.62037,0.75079,2.05871
0,0,0,4,31,481,13,5,0.9728318,0.5420558,0.9795688,0.7709999,0.9931225,0.7030557,0.7432,1.62984,0.75871,2.11392
0,0,0,4,32,463,9,9,0.9803708,0.5314157,0.9776983,0.7538053,1,0.7030557,0.64785,1.63598,0.66263,2.11392
0,0,0,4,33,445,8,437,0.9646799,0.5126461,0.9755314,0.7353607,0.9888763,0.6971355,1.2265,1.70749,1.25727,2.32198
0,0,0,5,1,1000,7,0,0.993,0.993,0.9979463,0.9979463,0.9950435,0.9950435,0.26365,0.26365,0.26419,0.26419
0,0,0,5,2,993,26,3,0.9737771,0.9669607,0.9977826,0.9957335,0.9759412,0.9711039,0.50749,0.56556,0.50861,0.56799
0,0,0,5,3,964,42,0,0.9564315,0.9248317,0.9975944,0.9933381,0.9587379,0.9310341,0.65747,0.83473,0.65905,0.84032
0,0,0,5,4,922,32,1,0.965274,0.892716,0.9974149,0.9907703,0.9677758,0.9010323,0.60312,0.97997,0.60468,0.9891
0,0,0,5,5,889,25,2,0.9718468,0.8675832,0.9972068,0.9880028,0.974569,0.8781181,0.55508,1.07358,0.55664,1.08662
0,0,0,5,6,862,29,0,0.9663573,0.8383954,0.9969791,0.9850182,0.9692854,0.8511471,0.61413,1.16628,0.61599,1.18402
0,0,0,5,7,833,25,4,0.9699158,0.8131729,0.9967358,0.9818029,0.9730921,0.8282445,0.59256,1.23548,0.59451,1.25838
0,0,0,5,8,804,14,2,0.9825654,0.7989955,0.9964453,0.9783129,0.9860706,0.8167075,0.46188,1.27072,0.46353,1.29889
0,0,0,5,9,788,14,5,0.982177,0.784755,0.9961897,0.9745852,0.9859337,0.8052195,0.47208,1.30382,0.47388,1.33782
0,0,0,5,10,769,14,0,0.9817945,0.7704682,0.995892,0.9705816,0.9858444,0.7938211,0.48211,1.33483,0.4841,1.37528
0,0,0,5,11,755,10,1,0.9867462,0.7602565,0.9955298,0.9662429,0.991177,0.7868172,0.41634,1.35563,0.41821,1.40299
0,0,0,5,12,744,9,0,0.9879032,0.7510599,0.9951357,0.9615428,0.9927322,0.7810988,0.40078,1.37346,0.40274,1.42839
0,0,0,5,13,735,11,0,0.985034,0.7398195,0.9947242,0.9564698,0.9902584,0.7734897,0.44785,1.39409,0.45023,1.45754
0,0,0,5,14,724,12,2,0.9834025,0.7275404,0.9942823,0.9510011,0.9890576,0.7650258,0.47514,1.4153,0.47787,1.48822
0,0,0,5,15,710,8,1,0.9887245,0.719337,0.9938236,0.9451273,0.9948692,0.7611006,0.3964,1.42875,0.39886,1.5117
0,0,0,5,16,701,6,2,0.9914286,0.7131712,0.9932952,0.9387904,0.9981207,0.7596703,0.34842,1.4385,0.35078,1.5323
0,0,0,5,17,693,4,1,0.9942238,0.7090518,0.9927446,0.9319791,1,0.7596703,0.28797,1.44487,0.29008,1.5323
0,0,0,5,18,688,8,2,0.9883552,0.700795,0.9921219,0.9246368,0.9962034,0.7579138,0.4093,1.45723,0.41255,1.57601
0,0,0,5,19,678,4,0,0.9941003,0.6966605,0.9914698,0.9167495,1,0.7579138,0.29411,1.46322,0.29664,1.57601
0,0,0,5,20,674,12,1,0.9821826,0.6842479,0.9907712,0.908289,0.9913314,0.7533372,0.50974,1.48038,0.51449,1.62985
