0	12	2	62747	8721	31	86.0978934	62.2899576	96.8654493	93.6037968	88.8840077	66.5464006	0.1381318	0.1645497	85.8247306	86.3662202	61.9665185	62.6115391	0.1426017	0.1757939	88.6012017	89.1602341	66.2005534	66.8896516
0	12	3	53995	5334	32	90.1183794	56.1347003	96.7915186	90.6005364	93.1056571	61.9584636	0.1284424	0.1684959	89.8635879	90.3671151	55.8037458	56.4642330	0.1327000	0.1859767	92.8407950	93.3610744	61.5927903	62.3218017
0	12	4	48629	3741	35	92.3042901	51.8147367	96.7173531	87.6264407	95.4371549	59.1313949	0.1208832	0.1696876	92.0638392	92.5377546	51.4816020	52.1467593	0.1249860	0.1936488	95.1856619	95.6758107	58.7507528	59.5098365
0	12	5	44853	3121	26	93.0396967	48.2082738	96.6238457	84.6680369	96.2906164	56.9379846	0.1201754	0.1697129	92.8002845	93.2714395	47.8752208	48.5404765	0.1243744	0.2004450	96.0388283	96.5266908	56.5440722	57.3297949
0	13	1	87152	24012	106	72.4313712	72.4313712	96.6697649	96.6697649	74.9266032	74.9266032	0.1514134	0.1514134	72.1333283	72.7268602	72.1333283	72.7268602	0.1566295	0.1566295	74.6180630	75.2320440	74.6180630	75.2320440
0	13	2	63034	8642	40	86.2855873	62.4978340	96.8828161	93.6563906	89.0618077	66.7309873	0.1370374	0.1640764	86.0145714	86.5517714	62.1753187	62.8184838	0.1414466	0.1751897	88.7812619	89.3357667	66.3863217	67.0730519
0	13	3	54352	5095	25	90.6237636	56.6378894	96.7963580	90.6559750	93.6231130	62.4756276	0.1250482	0.1679797	90.3756166	90.8658407	56.3079311	56.9663949	0.1291869	0.1852935	93.3649998	93.8715178	62.1112723	62.8376061
0	13	4	49232	3725	31	92.4314000	52.3511941	96.7011648	87.6653838	95.5845778	59.7170648	0.1192236	0.1693140	92.1942374	92.6616471	52.0187741	52.6824674	0.1232907	0.1931367	95.3363633	95.8198729	59.3373992	60.0944758
0	13	5	45476	3065	31	93.2578832	48.8216154	96.6063866	84.6903596	96.5338696	57.6471935	0.1176045	0.1694772	93.0235480	93.4846257	48.4890034	49.1533355	0.1217357	0.2001140	96.2870307	96.7645755	57.2538928	58.0383182
0	14	1	88954	24082	103	72.9118979	72.9118979	96.6574095	96.6574095	75.4333250	75.4333250	0.1490498	0.1490498	72.6184971	73.2027641	72.6184971	73.2027641	0.1542043	0.1542043	75.1295457	75.7340200	75.1295457	75.7340200
0	14	2	64769	8747	36	86.4913283	63.0624690	96.8732441	93.6351682	89.2829895	67.3491277	0.1343289	0.1619003	86.2256768	86.7522589	62.7442180	63.3788534	0.1386646	0.1729054	89.0079546	89.5515537	67.0089352	67.6867115
0	14	3	55986	5250	44	90.6189693	57.1465594	96.7880651	90.6276675	93.6261813	63.0564164	0.1232482	0.1660284	90.3744398	90.8576058	56.8204225	57.4712378	0.1273382	0.1831984	93.3718295	93.8710960	62.6961612	63.4142825
0	14	4	50692	3897	32	92.3099692	52.7519714	96.7004649	87.6373758	95.4596954	60.1934631	0.1183552	0.1675216	92.0746169	92.5386191	52.4230619	53.0797292	0.1223936	0.1911531	95.2135211	95.6934969	59.8176813	60.5669829
0	14	5	46763	3209	35	93.1351681	49.1306372	96.6098592	84.6663453	96.4033784	58.0285319	0.1169505	0.1677761	92.9022289	93.3607386	48.8013572	49.4590214	0.1210544	0.1981615	96.1582758	96.6331185	57.6390574	58.4158296
0	15	1	93082	24364	104	73.8105987	73.8105987	96.6705801	96.6705801	76.3527008	76.3527008	0.1441487	0.1441487	73.5268313	74.0918864	73.5268313	74.0918864	0.1491133	0.1491133	76.0589278	76.6434462	76.0589278	76.6434462
0	15	2	68614	8957	46	86.9414355	64.1719941	96.8354029	93.6113457	89.7826961	68.5515133	0.1286553	0.1572386	86.6870175	87.1913585	63.8628848	64.4792470	0.1328597	0.1679696	89.5191480	90.0399918	68.2209958	68.8794246
0	15	3	59611	5339	40	91.0405934	58.4225642	96.7499063	90.5688893	94.0988956	64.5062169	0.1169949	0.1616443	90.8084798	91.2671313	58.1050096	58.7386402	0.1209250	0.1784767	93.8572220	94.3313508	64.1551952	64.8548087
0	15	4	54232	3961	45	92.6931626	54.1537224	96.6458553	87.5310777	95.9101270	61.8679946	0.1117766	0.1634455	92.4709036	92.9091150	53.8327800	54.4734702	0.1156559	0.1867286	95.6771914	96.1307662	61.5008433	62.2328021
0	15	5	50226	3192	39	93.6422575	50.7107682	96.5478927	84.5094110	96.9904727	60.0060604	0.1088949	0.1640216	93.4253332	93.8522624	50.3888128	51.0317603	0.1127885	0.1940868	96.7612297	97.2037251	59.6245048	60.3853058
0	16	1	98783	24447	111	75.2379023	75.2379023	96.6336922	96.6336922	77.8588715	77.8588715	0.1373703	0.1373703	74.9674483	75.5059334	74.9674483	75.5059334	0.1421557	0.1421557	77.5787550	78.1360012	77.5787550	78.1360012
0	16	2	74225	9399	52	87.3327134	65.7073016	96.7647466	93.5073475	90.2526141	70.2696669	0.1221044	0.1511042	87.0912901	87.5699505	65.4102213	66.0025381	0.1261868	0.1615961	90.0023064	90.4969911	69.9516345	70.5850808
0	16	3	64774	5603	55	91.3462504	60.0211562	96.6505750	90.3753890	94.5118540	66.4131650	0.1104942	0.1559580	91.1270879	91.5602536	59.7147391	60.3260805	0.1143233	0.1725669	94.2832889	94.7315381	66.0736975	66.7501464
0	16	4	59116	4164	45	92.9535397	55.7917893	96.5437587	87.2517974	96.2812522	63.9434269	0.1052807	0.1581421	92.7442630	93.1570055	55.4812239	56.1011258	0.1090497	0.1812480	96.0613861	96.4890701	63.5869688	64.2974452
0	16	5	54907	3522	31	93.5837060	52.2120241	96.4278017	84.1349902	97.0505439	62.0574435	0.1045899	0.1590837	93.3755223	93.7855672	51.8997265	52.5233184	0.1084645	0.1890815	96.8302376	97.2557561	61.6856400	62.4268217
0	17	1	102255	24620	102	75.9109233	75.9109233	96.6642266	96.6642266	78.5305236	78.5305236	0.1337606	0.1337606	75.6475657	76.1719011	75.6475657	76.1719011	0.1383765	0.1383765	78.2578380	78.8002703	78.2578380	78.8002703
0	17	2	77533	9151	43	88.1940099	66.9488872	96.7978277	93.5688715	91.1115591	71.5503844	0.1159011	0.1471646	87.9648016	88.4191460	66.6595229	67.2363970	0.1197353	0.1572794	90.8739158	91.3433131	71.2408019	71.8573278
0	17	3	68339	5540	61	91.8897355	61.5191554	96.6705077	90.4535031	95.0545702	68.0119103	0.1044512	0.1522399	91.6825288	92.0920058	61.2200059	61.8167731	0.1080487	0.1683073	94.8383249	95.2619839	67.6807588	68.3405113
0	17	4	62738	4245	37	93.2317700	57.3553975	96.5464693	87.3296636	96.5667318	65.6768790	0.1003040	0.1547691	93.0324038	93.4256354	57.0514165	57.6580968	0.1038919	0.1772239	96.3570646	96.7645352	65.3282610	66.0229645
0	17	5	58456	3593	40	93.8513930	53.8288395	96.4239905	84.2067465	97.3319944	63.9246162	0.0993730	0.1560350	93.6536143	94.0432059	53.5224846	54.1341266	0.1030584	0.1852999	97.1222772	97.5266234	63.5601625	64.2865220
0	18	1	100112	24560	112	75.4537459	75.4537459	96.7506689	96.7506689	77.9878287	77.9878287	0.1360540	0.1360540	75.1858814	75.7192068	75.1858814	75.7192068	0.1406234	0.1406234	77.7107371	78.2619764	77.7107371	78.2619764
0	18	2	75440	8770	50	88.3710137	66.6792401	96.9208063	93.7715284	91.1785788	71.1081938	0.1167339	0.1490433	88.1401091	88.5977191	66.3861819	66.9704205	0.1204426	0.1589431	90.9394896	91.4116610	70.7953514	71.4183984
0	18	3	66620	5322	37	92.0091890	61.3510281	96.8234005	90.7927825	95.0278429	67.5725827	0.1050677	0.1539928	91.8007047	92.2125998	61.0484317	61.6520701	0.1085147	0.1696091	94.8106707	95.2361566	67.2388868	67.9037418
0	18	4	61261	4089	52	93.3224463	57.2542802	96.7092377	87.8050079	96.4979650	65.2061672	0.1008793	0.1564703	93.1218805	93.5173693	56.9469544	57.5603032	0.1043119	0.1782020	96.2875495	96.6966600	64.8556465	65.5541837
0	18	5	57120	3441	34	93.9740469	53.8041642	96.5990694	84.8188205	97.2825592	63.4342282	0.0995835	0.1577086	93.7757784	94.1661979	53.4945185	54.1127206	0.1030895	0.1859358	97.0729226	97.4773775	63.0685492	63.7974012
0	19	1	99493	24481	130	75.3781631	75.3781631	96.8458739	96.8458739	77.8331178	77.8331178	0.1366245	0.1366245	75.1091752	75.6447367	75.1091752	75.6447367	0.1410742	0.1410742	77.5551460	78.1081523	77.5551460	78.1081523
0	19	2	74882	8656	71	88.4349970	66.6606762	97.0558160	93.9945531	91.1176688	70.9197225	0.1168959	0.1495409	88.2037562	88.6620016	66.3666373	66.9528263	0.1204419	0.1590953	90.8786031	91.3507712	70.6065913	71.2302349
0	19	3	66155	5131	47	92.2412164	61.4886186	96.9729845	91.1493234	95.1205295	67.4592156	0.1040292	0.1543889	92.0347385	92.4425643	61.1852366	61.7904277	0.1072764	0.1693802	94.9057999	95.3264324	67.1259785	67.7899362
0	19	4	60977	4015	44	93.4131737	57.4384701	96.8833558	88.3085233	96.4181854	65.0429516	0.1004703	0.1568942	93.2133918	93.6072782	57.1303034	57.7453138	0.1037023	0.1776659	96.2091714	96.6158788	64.6934987	65.3899345
0	19	5	56918	3253	47	94.2823999	54.1543680	96.7924711	85.4760019	97.4067495	63.3562249	0.0973390	0.1581370	94.0885021	94.4701263	53.8438681	54.4637497	0.1005647	0.1850075	97.2020733	97.5966389	62.9923825	63.7175956
0	20	1	100019	24235	127	75.7542106	75.7542106	96.9099911	96.9099911	78.1696601	78.1696601	0.1355558	0.1355558	75.4873124	76.0186849	75.4873124	76.0186849	0.1398781	0.1398781	77.8940299	78.4423478	77.8940299	78.4423478
0	20	2	75657	8509	57	88.7489505	67.2310669	97.1372047	94.1356564	91.3645299	71.4193425	0.1149041	0.1484921	88.5216232	88.9720612	66.9390711	67.5211493	0.1182905	0.1577427	91.1296993	91.5934344	71.1088527	71.7271945
0	20	3	67091	5035	47	92.4926380	62.1837873	97.0602119	91.3682676	95.2940821	68.0584069	0.1017516	0.1534380	92.2906489	92.6895470	61.8822520	62.4837156	0.1048335	0.1679335	95.0841791	95.4952363	67.7279909	68.3862781
0	20	4	62009	3889	49	93.7258508	58.2822837	96.9796714	88.6086456	96.6448427	65.7749403	0.0974015	0.1560451	93.5321158	93.9139735	57.9757585	58.5874411	0.1004349	0.1761060	96.4422136	96.8361214	65.4285235	66.1188448
0	20	5	58071	3160	34	94.5567920	55.1098578	96.8873647	85.8505817	97.5945545	64.1927599	0.0941581	0.1574259	94.3691764	94.7383320	54.8007247	55.4178191	0.0971831	0.1833720	97.3964385	97.7777676	63.8320951	64.5508976
0	21	1	101693	24147	151	76.2373607	76.2373607	96.9150691	96.9150691	78.6640936	78.6640936	0.1335202	0.1335202	75.9744578	76.4978510	75.9744578	76.4978510	0.1377703	0.1377703	78.3925979	78.9326539	78.3925979	78.9326539
0	21	2	77395	8340	66	89.2195135	68.0186023	97.1598312	94.1625176	91.8275715	72.2353268	0.1115027	0.1463460	88.9988822	89.4359872	67.7308049	68.3044707	0.1147621	0.1554186	91.5996628	92.0495685	71.9293784	72.5386102
0	21	3	68989	5011	63	92.7332052	63.0758301	97.1019326	91.4336243	95.5008852	68.9853766	0.0988549	0.1514555	92.5369532	92.9244961	62.7781664	63.3718592	0.1018053	0.1656453	95.2969711	95.6961590	68.6594239	69.3087418
0	21	4	63915	3911	45	93.8787808	59.2148202	97.0103656	88.7000933	96.7719070	66.7584644	0.0948370	0.1542556	93.6901496	94.0619533	58.9117851	59.5164530	0.0977596	0.1739069	96.5746042	96.9580249	66.4163304	67.0980321
0	21	5	59959	3241	59	94.5919789	56.0124702	96.9228289	85.9706396	97.5951486	65.1530226	0.0923902	0.1558325	94.4079231	94.7701460	55.7064420	56.3172905	0.0953235	0.1812624	97.4009686	97.7749871	64.7964635	65.5069973
0	22	1	104735	24124	142	76.9510051	76.9510051	96.9408409	96.9408409	79.3793456	79.3793456	0.1301771	0.1301771	76.6946694	77.2049580	76.6946694	77.2049580	0.1342851	0.1342851	79.1146953	79.6410896	79.1146953	79.6410896
0	22	2	80469	8483	67	89.4536616	68.8354917	97.1812692	94.2083396	92.0482541	73.0673017	0.1082994	0.1431967	89.2393800	89.6639276	68.5538713	69.1151924	0.1114406	0.1520001	91.8269434	92.2638278	72.7680576	73.3638896
0	22	3	71919	5149	62	92.8374694	63.9051286	97.1075409	91.4834018	95.6027396	69.8543422	0.0961760	0.1485125	92.6465659	93.0236056	63.6132325	64.1953895	0.0990407	0.1623382	95.4043803	95.7927271	69.5348695	70.1712245
0	22	4	66708	3987	71	94.0200232	60.0836167	97.0207444	88.7578775	96.9071345	67.6938413	0.0918304	0.1514622	93.8373936	94.1974096	59.7860513	60.3797699	0.0946503	0.1706465	96.7160436	97.0872741	67.3580891	68.0270109
